Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
928162.0,Kristijan Trapanovski,Iskocya_premiership,dundee_united,Attack,600000.0,382736.78,217263.21875,36.21053645833333
999589.0,Ross Graham,Iskocya_premiership,dundee_united,Defender,550000.0,264723.88,285276.125,51.86838636363637
1475508.0,Ethan Williams,Iskocya_premiership,falkirk_fc,Attack,400000.0,131487.1,268512.90625,67.1282265625
894507.0,Brad Spencer,Iskocya_premiership,falkirk_fc,Midfield,225000.0,101082.55,123917.453125,55.074423611111115
988291.0,Leon McCann,Iskocya_premiership,falkirk_fc,Defender,100000.0,544326.75,444326.75,444.32675
1145733.0,Connor Allan,Iskocya_premiership,falkirk_fc,Defender,250000.0,296270.2,46270.1875,18.508074999999998
302778.0,Coll Donaldson,Iskocya_premiership,falkirk_fc,Defender,100000.0,49408.996,50591.00390625,50.591003906249995
1189773.0,Munashe Garananga,Iskocya_premiership,hibernian,Defender,2000000.0,576692.44,1423307.5625,71.165378125
149391.0,Jordan Obita,Iskocya_premiership,hibernian,Defender,150000.0,103045.87,46954.1328125,31.302755208333334
892093.0,Jack Iredale,Iskocya_premiership,hibernian,Defender,250000.0,719909.5,469909.5,187.9638
39189.0,Marley Watkins,Iskocya_premiership,kilmarnock,Attack,50000.0,50254.91,254.91015625,0.5098203125
970366.0,Dominic Thompson,Iskocya_premiership,kilmarnock,Defender,400000.0,407135.38,7135.375,1.78384375
845443.0,Jamie Brandon,Iskocya_premiership,kilmarnock,Defender,250000.0,42030.332,207969.66796875,83.1878671875
373210.0,Kelle Roos,Iskocya_premiership,kilmarnock,Goalkeeper,200000.0,54496.99,145503.01171875,72.751505859375
233286.0,Barrie McKay,Iskocya_premiership,livingston,Attack,150000.0,232811.64,82811.640625,55.20776041666666
1394060.0,Emmanuel Danso,Iskocya_premiership,livingston,Midfield,400000.0,293832.0,106168.0,26.541999999999998
838038.0,Connor McLennan,Iskocya_premiership,livingston,Attack,150000.0,70489.54,79510.4609375,53.00697395833333
296438.0,Joshua Brenet,Iskocya_premiership,livingston,Defender,1200000.0,173921.86,1026078.140625,85.50651171875
888458.0,Callum Hendry,Iskocya_premiership,motherwell,Attack,225000.0,108758.914,116241.0859375,51.66270486111111
936277.0,Lukas Fadinger,Iskocya_premiership,motherwell,Midfield,350000.0,153064.11,196935.890625,56.26739732142857
1014453.0,Tom Sparrow,Iskocya_premiership,motherwell,Midfield,100000.0,114292.0,14292.0,14.292
214506.0,Paul McGinn,Iskocya_premiership,motherwell,Defender,100000.0,106969.766,6969.765625,6.969765625
287563.0,John Souttar,Iskocya_premiership,rangers,Defender,3000000.0,355880.28,2644119.71875,88.13732395833334
1130011.0,Tuur Rommens,Iskocya_premiership,rangers,Defender,5000000.0,2.7797305e+06,2220269.5,44.40539
1047975.0,Jake Young,Iskocya_premiership,st_mirren,Attack,225000.0,458166.16,233166.15625,103.62940277777777
836027.0,Allan Campbell,Iskocya_premiership,st_mirren,Midfield,800000.0,498617.0,301383.0,37.672875
991098.0,Jayden Richardson,Iskocya_premiership,st_mirren,Defender,350000.0,386813.22,36813.21875,10.5180625
1520799.0,Maroan Sannadi,Ispanya_laliga,athletic_club,Attack,5000000.0,4.1716765e+06,828323.5,16.56647
2110897.0,Alejandro Rego,Ispanya_laliga,athletic_club,Midfield,3000000.0,6.4025975e+06,3402597.5,113.41991666666667
990169.0,Johnny Cardoso,Ispanya_laliga,atletico_madrid,Midfield,22000000.0,1.188848e+07,10111520.0,45.961454545454544
1119345.0,Obed Vargas,Ispanya_laliga,atletico_madrid,Midfield,8000000.0,1.00990994e+06,6990090.0625,87.37612578125
1173575.0,Jones El-Abdellaoui,Ispanya_laliga,celta_vigo,Attack,8000000.0,7.381971e+06,618029.0,7.725362500000001
859773.0,Óscar Mingueza,Ispanya_laliga,celta_vigo,Defender,18000000.0,910941.2,17089058.8125,94.93921562499999
363774.0,Mihailo Ristić,Ispanya_laliga,celta_vigo,Defender,800000.0,378270.53,421729.46875,52.716183593749996
1012410.0,Alvaro Núñez,Ispanya_laliga,celta_vigo,Defender,6000000.0,1.5533533e+07,9533533.0,158.89221666666666
891931.0,Ander Guevara,Ispanya_laliga,deportivo_alaves,Midfield,3000000.0,2.6788705e+06,321129.5,10.704316666666665
235648.0,Jonny Otto,Ispanya_laliga,deportivo_alaves,Defender,2500000.0,1.410497e+06,1089503.0,43.58012
985726.0,Victor Parada,Ispanya_laliga,deportivo_alaves,Defender,2000000.0,3.5098095e+06,1509809.5,75.490475
848512.0,Grady Diangana,Ispanya_laliga,elche,Attack,2500000.0,3.0238475e+06,523847.5,20.9539
914765.0,Gonzalo Villar,Ispanya_laliga,elche,Midfield,1800000.0,250743.78,1549256.21875,86.06978993055556
1092515.0,Yago Santiago,Ispanya_laliga,elche,Attack,1000000.0,3.6061452e+06,2606145.25,260.614525
988672.0,David Affengruber,Ispanya_laliga,elche,Defender,9000000.0,5.9752805e+06,3024719.5,33.607994444444444
877037.0,Cyril Ngonge,Ispanya_laliga,espanyol,Attack,8000000.0,5.1852435e+06,2814756.5,35.184456250000004
891511.0,Javi Puado,Ispanya_laliga,espanyol,Attack,7500000.0,515411.75,6984588.25,93.12784333333333
826010.0,Pol Lozano,Ispanya_laliga,espanyol,Midfield,6000000.0,6.766323e+06,766323.0,12.772049999999998
1019236.0,Jofre Carreras,Ispanya_laliga,espanyol,Attack,3000000.0,3.7601182e+06,760118.25,25.337274999999998
81992.0,Leandro Cabrera,Ispanya_laliga,espanyol,Defender,1000000.0,698228.2,301771.8125,30.17718125
1926085.0,Dro Fernández,Ispanya_laliga,fc_barcelona,Midfield,10000000.0,640850.5,9359149.5,93.59149500000001
814590.0,Marcus Rashford,Ispanya_laliga,fc_barcelona,Attack,40000000.0,3.099446e+07,9005540.0,22.513849999999998
1402912.0,Lamine Yamal,Ispanya_laliga,fc_barcelona,Attack,200000000.0,5.176972e+06,194823028.0,97.411514
789071.0,Dani Olmo,Ispanya_laliga,fc_barcelona,Midfield,60000000.0,3.7517252e+07,22482748.0,37.471246666666666
138892.0,João Cancelo,Ispanya_laliga,fc_barcelona,Defender,9000000.0,5.3767705e+06,3623229.5,40.25810555555556
1094827.0,Gerard Martín,Ispanya_laliga,fc_barcelona,Defender,25000000.0,3.322006e+07,8220060.0,32.88024
973536.0,Martín Satriano,Ispanya_laliga,getafe,Attack,6000000.0,7.11261e+06,1112610.0,18.543499999999998
1398518.0,Álex Sancris,Ispanya_laliga,getafe,Attack,2000000.0,1.5843725e+06,415627.5,20.781375
1895964.0,Ismael Bekhoucha,Ispanya_laliga,getafe,Defender,300000.0,2.1798385e+06,1879838.5,626.6128333333334
1392092.0,Sebastián Boselli,Ispanya_laliga,getafe,Defender,2800000.0,1.8857086e+06,914291.375,32.65326339285714
1108450.0,Zaid Romero,Ispanya_laliga,getafe,Defender,2500000.0,344542.7,2155457.3125,86.2182925
1918369.0,Davinchi,Ispanya_laliga,getafe,Defender,1000000.0,300925.75,699074.25,69.907425
32048.0,Cristhian Stuani,Ispanya_laliga,girona_fc,Attack,800000.0,620975.44,179024.5625,22.3780703125
1482424.0,Claudio Echeverri,Ispanya_laliga,girona_fc,Midfield,15000000.0,1.8813332e+07,3813332.0,25.42221333333333
973699.0,Iván Martín,Ispanya_laliga,girona_fc,Midfield,6000000.0,1.0714872e+07,4714872.0,78.5812
1391616.0,Joel Roca,Ispanya_laliga,girona_fc,Attack,5000000.0,8.529282e+06,3529282.0,70.58564000000001
1632454.0,Hugo Rincón,Ispanya_laliga,girona_fc,Defender,3500000.0,5.3870975e+06,1887097.5,53.917071428571425
88625.0,Marc-André Ter Stegen,Ispanya_laliga,girona_fc,Goalkeeper,4000000.0,390607.7,3609392.3125,90.2348078125
164343.0,Paulo Gazzaniga,Ispanya_laliga,girona_fc,Goalkeeper,2000000.0,1.6910219e+06,308978.125,15.44890625
1010383.0,Jon Ander Olasagasti,Ispanya_laliga,levante_ud,Midfield,1800000.0,265309.22,1534690.78125,85.26059895833333
813574.0,Unai Elgezabal,Ispanya_laliga,levante_ud,Defender,600000.0,1.0945244e+06,494524.375,82.42072916666666
1939173.0,Jan Virgili,Ispanya_laliga,mallorca,Attack,15000000.0,737713.75,14262286.25,95.08190833333333
893642.0,Marash Kumbulla,Ispanya_laliga,mallorca,Defender,4000000.0,3.0404168e+06,959583.25,23.98958125
1131909.0,Leo Román,Ispanya_laliga,mallorca,Goalkeeper,6000000.0,6.827337e+06,827337.0,13.78895
187313.0,Lucas Torró,Ispanya_laliga,osasuna,Midfield,2800000.0,2.1037685e+06,696231.5,24.865410714285716
1399702.0,Asier Osambela,Ispanya_laliga,osasuna,Midfield,1000000.0,334409.4,665590.59375,66.55905937499999
900792.0,Alejandro Catena,Ispanya_laliga,osasuna,Defender,2800000.0,2.497937e+06,302063.0,10.787964285714285
944225.0,Jorge Herrando,Ispanya_laliga,osasuna,Defender,4000000.0,4.2741415e+06,274141.5,6.8535375
900003.0,Jorge de Frutos,Ispanya_laliga,rayo_vallecano,Attack,12000000.0,7.9787925e+06,4021207.5,33.5100625
899982.0,Isi Palazón,Ispanya_laliga,rayo_vallecano,Attack,3000000.0,1.2477101e+06,1752289.875,58.4096625
21949.0,Óscar Trejo,Ispanya_laliga,rayo_vallecano,Midfield,400000.0,525241.6,125241.625,31.31040625
966637.0,Fran Pérez,Ispanya_laliga,rayo_vallecano,Attack,3000000.0,5.2301e+06,2230100.0,74.33666666666666
1010421.0,Josep Chavarría,Ispanya_laliga,rayo_vallecano,Defender,10000000.0,801320.1,9198679.875,91.98679874999999
798835.0,Giovani Lo Celso,Ispanya_laliga,real_betis,Midfield,10000000.0,9.268988e+06,731012.0,7.31012
67769.0,Ricardo Rodríguez,Ispanya_laliga,real_betis,Defender,1500000.0,500846.9,999153.09375,66.61020625
305278.0,Diego Llorente,Ispanya_laliga,real_betis,Defender,3000000.0,1.00842394e+06,1991576.0625,66.38586875
835485.0,Brahim Díaz,Ispanya_laliga,real_madrid,Attack,35000000.0,1.1119519e+07,23880481.0,68.2299457142857
547838.0,Dani Ceballos,Ispanya_laliga,real_madrid,Midfield,8000000.0,9.301716e+06,1301716.0,16.27145
1176744.0,Dean Huijsen,Ispanya_laliga,real_madrid,Defender,65000000.0,6.688556e+07,1885560.0,2.900861538461539
70988.0,Thibaut Courtois,Ispanya_laliga,real_madrid,Goalkeeper,18000000.0,4.225708e+06,13774292.0,76.52384444444445
976104.0,Federico Viñas,Ispanya_laliga,real_oviedo,Attack,4000000.0,7.7126145e+06,3712614.5,92.81536249999999
1008037.0,Ilyas Chaira,Ispanya_laliga,real_oviedo,Attack,4000000.0,8.845609e+06,4845609.0,121.14022499999999
345333.0,David Costas,Ispanya_laliga,real_oviedo,Defender,1400000.0,494427.78,905572.21875,64.68372991071428
823622.0,Mikel Oyarzabal,Ispanya_laliga,real_sociedad,Attack,25000000.0,2.2637225e+06,22736277.5,90.94511
1216309.0,Jon Gorrotxategi,Ispanya_laliga,real_sociedad,Midfield,25000000.0,1.3410807e+07,11589193.0,46.356772
1116388.0,Jon Aramburu,Ispanya_laliga,real_sociedad,Defender,15000000.0,9.501201e+06,5498799.0,36.65866
946381.0,Akor Adams,Ispanya_laliga,sevilla,Attack,12000000.0,1.1971648e+07,28352.0,0.23626666666666665
1018190.0,Isaac Romero,Ispanya_laliga,sevilla,Attack,5000000.0,5.092037e+06,92037.0,1.84074
328145.0,Adnan Januzaj,Ispanya_laliga,sevilla,Attack,1200000.0,2.1629698e+06,962969.75,80.24747916666666
1534422.0,Oso,Ispanya_laliga,sevilla,Defender,5000000.0,7.9769285e+06,2976928.5,59.53857
1142094.0,Manu Bueno,Ispanya_laliga,sevilla,Midfield,1500000.0,321617.34,1178382.65625,78.55884375
909966.0,Largie Ramazani,Ispanya_laliga,valencia,Attack,8000000.0,731503.8,7268496.1875,90.85620234375
814023.0,Eray Cömert,Ispanya_laliga,valencia,Defender,2500000.0,4.515388e+06,2015388.0,80.61551999999999
39182.0,Dani Parejo,Ispanya_laliga,villarreal,Midfield,1200000.0,951177.6,248822.375,20.735197916666667
986245.0,Sergi Cardona,Ispanya_laliga,villarreal,Defender,9000000.0,658550.9,8341449.125,92.68276805555556
1386639.0,Ibrahim Salah,Isvicre_super_league,basel,Attack,2000000.0,374969.4,1625030.59375,81.2515296875
134252.0,Mirko Salvi,Isvicre_super_league,basel,Goalkeeper,100000.0,49171.89,50828.109375,50.828109375
1001201.0,Łukasz Łakomy,Isvicre_super_league,bsc_young_boys,Midfield,3000000.0,1.4967728e+06,1503227.25,50.107575000000004
330099.0,Edimilson Fernandes,Isvicre_super_league,bsc_young_boys,Midfield,2500000.0,2.1040955e+06,395904.5,15.836179999999999
1926084.0,Olivier Mambwa,Isvicre_super_league,bsc_young_boys,Defender,1000000.0,188112.56,811887.4375,81.18874375
331465.0,Gregory Wüthrich,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,470690.56,1529309.4375,76.465471875
1133520.0,Tanguy Zoukrou,Isvicre_super_league,bsc_young_boys,Defender,2000000.0,143809.16,1856190.84375,92.8095421875
1503303.0,Seydou Traore,Isvicre_super_league,fc_lausannesport,Attack,500000.0,166725.47,333274.53125,66.65490625
909631.0,Nicky Beloko,Isvicre_super_league,fc_lausannesport,Midfield,800000.0,1.1509461e+06,350946.125,43.868265625
1510499.0,Papa Souleymane N'Diaye,Isvicre_super_league,fc_lausannesport,Midfield,300000.0,225799.66,74200.34375,24.733447916666666
1529968.0,Rodolfo Lippo,Isvicre_super_league,fc_lausannesport,Defender,175000.0,196218.23,21218.234375,12.124705357142856
137127.0,Thomas Castella,Isvicre_super_league,fc_lausannesport,Goalkeeper,100000.0,178914.75,78914.75,78.91475
999237.0,Georgios Koutsias,Isvicre_super_league,fc_lugano,Attack,2500000.0,364247.16,2135752.84375,85.43011375
1640597.0,Carbone,Isvicre_super_league,fc_lugano,Defender,400000.0,127938.84,272061.15625,68.01528906249999
1012175.0,Mattia Zanotti,Isvicre_super_league,fc_lugano,Defender,10000000.0,314347.5,9685652.5,96.856525
1092662.0,Franck Surdez,Isvicre_super_league,fc_sion,Attack,1200000.0,260661.95,939338.046875,78.27817057291668
994053.0,Donat Rrudhani,Isvicre_super_league,fc_sion,Midfield,1200000.0,161727.66,1038272.34375,86.52269531249999
1176134.0,Liam Scott Chipperfield,Isvicre_super_league,fc_sion,Midfield,800000.0,166243.9,633756.09375,79.21951171875
877979.0,Willem Geubbels,Isvicre_super_league,fc_st_gallen_1879,Attack,5000000.0,291156.4,4708843.59375,94.176871875
1408406.0,Alessandro Vogt,Isvicre_super_league,fc_st_gallen_1879,Attack,7000000.0,3.4706262e+06,3529373.75,50.419625
988250.0,Hugo Vandermersch,Isvicre_super_league,fc_st_gallen_1879,Defender,1000000.0,1.2508066e+06,250806.625,25.0806625
2027649.0,Nino Weibel,Isvicre_super_league,fc_st_gallen_1879,Midfield,300000.0,220108.8,79891.203125,26.63040104166667
886289.0,Brighton Labeau,Isvicre_super_league,fc_thun,Attack,500000.0,876460.56,376460.5625,75.2921125
1149221.0,Furkan Dursun,Isvicre_super_league,fc_thun,Attack,400000.0,348579.78,51420.21875,12.855054687500001
1105053.0,Andrin Hunziker,Isvicre_super_league,fc_winterthur,Attack,800000.0,186474.3,613525.703125,76.69071289062501
999854.0,Francis Momoh,Isvicre_super_league,fc_winterthur,Attack,300000.0,100670.21,199329.7890625,66.44326302083333
104818.0,Pajtim Kasami,Isvicre_super_league,fc_winterthur,Midfield,150000.0,135758.31,14241.6875,9.494458333333334
909987.0,Alexandre Jankewitz,Isvicre_super_league,fc_winterthur,Midfield,600000.0,76611.12,523388.8828125,87.23148046875
244345.0,Basil Stillhart,Isvicre_super_league,fc_winterthur,Defender,100000.0,52170.883,47829.1171875,47.829117187499996
1405666.0,Rhodri Smith,Isvicre_super_league,fc_winterthur,Defender,800000.0,62772.656,737227.34375,92.15341796874999
833067.0,Lukas Mühl,Isvicre_super_league,fc_winterthur,Defender,200000.0,363557.9,163557.90625,81.778953125
98197.0,Valon Berisha,Isvicre_super_league,fc_zurich,Midfield,300000.0,123825.41,176174.59375,58.724864583333336
110950.0,Ivan Cavaleiro,Isvicre_super_league,fc_zurich,Attack,400000.0,175396.31,224603.6875,56.150921875
1900090.0,Mohamed Bangoura,Isvicre_super_league,fc_zurich,Midfield,350000.0,73601.29,276398.7109375,78.97106026785714
1136642.0,Livano Comenencia,Isvicre_super_league,fc_zurich,Defender,700000.0,852797.56,152797.5625,21.828223214285714
142208.0,Alexander Hack,Isvicre_super_league,fc_zurich,Defender,600000.0,97592.055,502407.9453125,83.73465755208333
813881.0,Chris Kablan,Isvicre_super_league,fc_zurich,Defender,200000.0,233138.03,33138.03125,16.569015625
111748.0,Yanick Brecher,Isvicre_super_league,fc_zurich,Goalkeeper,200000.0,408279.28,208279.28125,104.13964062500001
1146545.0,Jonathan Asp Jensen,Isvicre_super_league,grasshopper_club_zurich,Midfield,4000000.0,125940.19,3874059.8125,96.8514953125
1197168.0,Samuel Krasniqi,Isvicre_super_league,grasshopper_club_zurich,Midfield,500000.0,808525.06,308525.0625,61.7050125
1539103.0,Tim Meyer,Isvicre_super_league,grasshopper_club_zurich,Midfield,1200000.0,1.1683831e+06,31616.875,2.6347395833333334
906042.0,Abdoulaye Diaby,Isvicre_super_league,grasshopper_club_zurich,Defender,800000.0,703516.56,96483.4375,12.060429687500001
2113579.0,Luka Mikulic,Isvicre_super_league,grasshopper_club_zurich,Defender,700000.0,597304.06,102695.9375,14.670848214285714
1410249.0,Yannick Bettkober,Isvicre_super_league,grasshopper_club_zurich,Defender,100000.0,277929.6,177929.59375,177.92959374999998
801280.0,Florian Ayé,Isvicre_super_league,servette_fc,Attack,2000000.0,1.2062041e+06,793795.875,39.68979375
822878.0,Lamine Fomba,Isvicre_super_league,servette_fc,Midfield,1200000.0,109251.25,1090748.75,90.89572916666665
837020.0,Giotto Morandi,Isvicre_super_league,servette_fc,Midfield,500000.0,125461.76,374538.2421875,74.9076484375
308042.0,David Douline,Isvicre_super_league,servette_fc,Midfield,175000.0,76034.34,98965.65625,56.55180357142857
845271.0,Dylan Bronn,Isvicre_super_league,servette_fc,Defender,800000.0,134311.73,665688.265625,83.211033203125
865516.0,Alexis Antunes,Isvicre_super_league,servette_fc,Midfield,1500000.0,101751.65,1398248.3515625,93.21655677083334
1012176.0,Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,2.453438e+06,27546562.0,91.82187333333334
1157713.0,Isak Hien,Italya_serie_a,atalanta,Defender,22000000.0,1.2529081e+07,9470919.0,43.049631818181815
1634980.0,Honest Ahanor,Italya_serie_a,atalanta,Defender,25000000.0,1.6293616e+06,23370638.375,93.4825535
1116577.0,Santiago Castro,Italya_serie_a,bologna,Attack,35000000.0,1.7551512e+07,17448488.0,49.85282285714286
1065261.0,Jonathan Rowe,Italya_serie_a,bologna,Attack,20000000.0,8.307391e+06,11692609.0,58.463045
818481.0,Jhon Lucumí,Italya_serie_a,bologna,Defender,25000000.0,972832.0,24027168.0,96.108672
902031.0,João Mário,Italya_serie_a,bologna,Defender,8500000.0,7.335758e+06,1164242.0,13.696964705882353
855829.0,Juan Miranda,Italya_serie_a,bologna,Defender,15000000.0,1.3415796e+07,1584204.0,10.56136
220223.0,Andrea Belotti,Italya_serie_a,cagliari,Attack,1500000.0,740693.6,759306.375,50.620425000000004
975811.0,Mattia Felici,Italya_serie_a,cagliari,Attack,2800000.0,452491.2,2347508.8125,83.83960044642858
1615784.0,Yael Trepy,Italya_serie_a,cagliari,Attack,1500000.0,6.429502e+06,4929502.0,328.63346666666666
928777.0,Michel Adopo,Italya_serie_a,cagliari,Midfield,6000000.0,6.797614e+06,797614.0,13.293566666666667
328109.0,Alessandro Deiola,Italya_serie_a,cagliari,Midfield,1600000.0,2.1362622e+06,536262.25,33.516390625
870211.0,Alberto Dossena,Italya_serie_a,cagliari,Defender,7000000.0,708014.0,6291986.0,89.88551428571428
355486.0,Stefan Posch,Italya_serie_a,como,Defender,5500000.0,3.0827938e+06,2417206.25,43.94920454545455
1171451.0,Nico Paz,Italya_serie_a,como,Midfield,65000000.0,5.326493e+07,11735072.0,18.05395692307692
1090019.0,Martin Baturina,Italya_serie_a,como,Midfield,24000000.0,2.2913592e+07,1086408.0,4.5267
831290.0,David Okereke,Italya_serie_a,cremonese,Attack,1500000.0,3.541668e+06,2041668.0,136.1112
76132.0,Milan Đurić,Italya_serie_a,cremonese,Attack,1000000.0,876780.75,123219.25,12.321925
1100354.0,Romano Floriani Mussolini,Italya_serie_a,cremonese,Defender,2500000.0,2.6129418e+06,112941.75,4.51767
849274.0,Youssef Maleh,Italya_serie_a,cremonese,Midfield,1000000.0,518632.47,481367.53125,48.136753125
318603.0,Emil Audero,Italya_serie_a,cremonese,Goalkeeper,3200000.0,4.5072695e+06,1307269.5,40.852171874999996
1012179.0,Jacopo Fazzini,Italya_serie_a,fiorentina,Midfield,9000000.0,686618.2,8313381.8125,92.37090902777778
901850.0,Nicolò Fagioli,Italya_serie_a,fiorentina,Midfield,16000000.0,2.675648e+07,10756480.0,67.228
1114422.0,Cher Ndour,Italya_serie_a,fiorentina,Midfield,10000000.0,1.456554e+06,8543446.0,85.43446
208988.0,Pablo Marí,Italya_serie_a,fiorentina,Defender,2500000.0,1.1632444e+06,1336755.625,53.470225000000006
846148.0,Victor Nelsson,Italya_serie_a,hellas_verona,Defender,7500000.0,5.5039775e+06,1996022.5,26.613633333333333
844480.0,Pol Lirola,Italya_serie_a,hellas_verona,Defender,2000000.0,324715.3,1675284.6875,83.764234375
791702.0,Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,2.0469212e+07,29530788.0,59.061576
135700.0,Hakan Çalhanoğlu,Italya_serie_a,inter,Midfield,18000000.0,3.651957e+06,14348043.0,79.71135000000001
363856.0,Nicolò Barella,Italya_serie_a,inter,Midfield,50000000.0,3.454334e+06,46545666.0,93.09133200000001
929199.0,Carlos Augusto,Italya_serie_a,inter,Defender,26000000.0,1.8372192e+07,7627808.0,29.337723076923076
91046.0,Stefan de Vrij,Italya_serie_a,inter,Defender,3500000.0,3.1760175e+06,323982.5,9.256642857142857
803033.0,Teun Koopmeiners,Italya_serie_a,juventus,Midfield,20000000.0,1.8168959e+06,18183104.125,90.915520625
917048.0,Andrea Cambiaso,Italya_serie_a,juventus,Defender,30000000.0,2.2163716e+07,7836284.0,26.12094666666667
35428.0,Pedro,Italya_serie_a,lazio,Attack,1000000.0,1.1362252e+06,136225.25,13.622525
1101942.0,Petar Ratkov,Italya_serie_a,lazio,Attack,10000000.0,3.5589188e+06,6441081.25,64.4108125
959806.0,Kenneth Taylor,Italya_serie_a,lazio,Midfield,20000000.0,1.729978e+07,2700220.0,13.5011
944973.0,Nuno Tavares,Italya_serie_a,lazio,Defender,13000000.0,1.0594868e+07,2405132.0,18.501015384615386
965828.0,Mario Gila Fuentes,Italya_serie_a,lazio,Defender,30000000.0,2.8561876e+07,1438124.0,4.793746666666666
217784.0,Patric,Italya_serie_a,lazio,Defender,1500000.0,3.197486e+06,1697486.0,113.16573333333334
804621.0,Lassana Coulibaly,Italya_serie_a,lecce,Midfield,2500000.0,2.9816668e+06,481666.75,19.26667
1651825.0,Tiago Gabriel,Italya_serie_a,lecce,Defender,15000000.0,9.380466e+06,5619534.0,37.46356
132645.0,Niclas Füllkrug,Italya_serie_a,milan,Attack,5000000.0,4.63374e+06,366260.0,7.3252
250737.0,Adrien Rabiot,Italya_serie_a,milan,Midfield,20000000.0,1.5383105e+07,4616895.0,23.084474999999998
965893.0,Strahinja Pavlović,Italya_serie_a,milan,Defender,35000000.0,3.9833748e+07,4833748.0,13.81070857142857
826195.0,Matteo Gabbia,Italya_serie_a,milan,Defender,20000000.0,2.3051565e+06,17694843.5,88.4742175
962364.0,Lorenzo Lucca,Italya_serie_a,napoli,Attack,25000000.0,1.329737e+06,23670263.0,94.681052
1086417.0,Rasmus Højlund,Italya_serie_a,napoli,Attack,50000000.0,2.691726e+07,23082740.0,46.165479999999995
70996.0,Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,2.9860148e+06,7013985.25,70.1398525
870263.0,Alessandro Buongiorno,Italya_serie_a,napoli,Defender,35000000.0,1.2280117e+07,22719883.0,64.91395142857142
108484.0,Juan Jesus,Italya_serie_a,napoli,Defender,1500000.0,1.6753488e+06,175348.75,11.689916666666667
1099296.0,Mateo Pellegrino,Italya_serie_a,parma,Attack,15000000.0,1.059002e+07,4409980.0,29.399866666666668
856065.0,Pontus Almqvist,Italya_serie_a,parma,Attack,2000000.0,4.5654385e+06,2565438.5,128.271925
1459459.0,Benjamin Cremaschi,Italya_serie_a,parma,Midfield,4500000.0,345432.0,4154568.0,92.32373333333334
877201.0,Gabriel Strefezza,Italya_serie_a,parma,Attack,7000000.0,6.204421e+06,795579.0,11.365414285714285
1201388.0,Christian Ordoñez,Italya_serie_a,parma,Midfield,6500000.0,3.3692048e+06,3130795.25,48.16608076923077
984527.0,Abdoulaye Ndiaye,Italya_serie_a,parma,Defender,6500000.0,806056.06,5693943.9375,87.5991375
928103.0,Enrico Delprato,Italya_serie_a,parma,Defender,6000000.0,7.138317e+06,1138317.0,18.97195
905351.0,Zion Suzuki,Italya_serie_a,parma,Goalkeeper,20000000.0,4.612053e+06,15387947.0,76.939735
959003.0,Filip Stojilković,Italya_serie_a,pisa,Attack,3000000.0,4.451059e+06,1451059.0,48.368633333333335
850891.0,Michel Aebischer,Italya_serie_a,pisa,Midfield,4500000.0,1.334216e+06,3165784.0,70.35075555555555
1210995.0,Isak Vural,Italya_serie_a,pisa,Midfield,5000000.0,483844.75,4516155.25,90.323105
150611.0,Nícolas,Italya_serie_a,pisa,Goalkeeper,100000.0,315705.16,215705.15625,215.70515625
974087.0,Manu Koné,Italya_serie_a,roma,Midfield,50000000.0,3.4557436e+07,15442564.0,30.885128
1175821.0,Niccolò Pisilli,Italya_serie_a,roma,Midfield,20000000.0,1.9877776e+07,122224.0,0.61112
611210.0,Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,1.0630028e+07,4369972.0,29.133146666666665
1499991.0,Jan Ziółkowski,Italya_serie_a,roma,Defender,12000000.0,4.754246e+06,7245754.0,60.381283333333336
353130.0,Mario Hermoso,Italya_serie_a,roma,Defender,7000000.0,6.6014545e+06,398545.5,5.693507142857142
793986.0,Mile Svilar,Italya_serie_a,roma,Goalkeeper,35000000.0,1.8025264e+07,16974736.0,48.49924571428571
788061.0,M'Bala Nzola,Italya_serie_a,sassuolo,Attack,4500000.0,1.397873e+06,3102127.0,68.93615555555556
1118177.0,Tarik Muharemović,Italya_serie_a,sassuolo,Defender,20000000.0,9.616921e+06,10383079.0,51.915395
877037.0,Cyril Ngonge,Italya_serie_a,torino,Attack,8000000.0,5.146408e+06,2853592.0,35.6699
38162.0,Duván Zapata,Italya_serie_a,torino,Attack,3000000.0,1.8442445e+06,1155755.5,38.52518333333334
357596.0,Nikola Vlašić,Italya_serie_a,torino,Midfield,9000000.0,8.440652e+06,559348.0,6.2149777777777775
877371.0,Ivan Ilić,Italya_serie_a,torino,Midfield,10000000.0,4.1374835e+06,5862516.5,58.625165
1165371.0,Luca Marianucci,Italya_serie_a,torino,Defender,7500000.0,6.4653e+06,1034700.0,13.796
139235.0,Adrien Tameze,Italya_serie_a,torino,Midfield,1500000.0,1.5757262e+06,75726.25,5.048416666666666
1138856.0,Adam Buksa,Italya_serie_a,udinese,Attack,4000000.0,2.834791e+06,1165209.0,29.130225
922928.0,Alessandro Zanoli,Italya_serie_a,udinese,Defender,5000000.0,485469.38,4514530.625,90.2906125
