İsim,League,Team,TM_Position,PD_Guncel,PD_Gercek,PD_Tahmin,Hata_EUR,Hata_Pct
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,25189098.325508498,84810901.6744915,77.10081970408318
Sascha Horvath,Avusturya_bundesliga,lask,Midfield,1800000.0,1800000.0,3673503.1565596284,1873503.1565596284,104.08350869775714
Ben Davies,Ingiltere_premier_league,tottenham_hotspur,Defender,5000000.0,5000000.0,7820780.22833709,2820780.2283370905,56.415604566741806
Timi Max Elšnik,Sirbistan_superliga,fk_crvena_zvezda,Midfield,7000000.0,7000000.0,5944369.038855295,1055630.9611447053,15.080442302067217
Guéla Doué,Fransa_ligue_1,rc_strasbourg,Defender,18000000.0,18000000.0,494682.8011226021,17505317.198877398,97.25176221598555
Youssef Enriquez Lekhedim,Ispanya_laliga,deportivo_alaves,Defender,5000000.0,5000000.0,-2076360.7392412017,7076360.739241201,141.52721478482403
Mats Seuntjens,Hollanda_eredivisie,fc_groningen,Midfield,350000.0,350000.0,-417523.7115995421,767523.7115995421,219.29248902844057
Abdullah Al-Shanqiti,Suudi_arabistan_pro_league,alhazem,Defender,175000.0,175000.0,1231495.4631774444,1056495.4631774444,603.711693244254
Tobias Mohr,Belcika_pro_league,standard_liege,Midfield,900000.0,900000.0,-565972.8633818438,1465972.8633818438,162.88587370909374
Denys Popov,Ukrayna_premier_league,dynamo_kyiv,Defender,3500000.0,3500000.0,37317.93402500957,3462682.0659749904,98.93377331357115
Unai López,Ispanya_laliga,rayo_vallecano,Midfield,2500000.0,2500000.0,770826.9902810452,1729173.0097189548,69.16692038875819
Abdulrahman Al-Obaid,Suudi_arabistan_pro_league,damac_fc,Defender,100000.0,100000.0,-579344.4885057632,679344.4885057632,679.3444885057633
Mohamed Kader Meite,Suudi_arabistan_pro_league,alhilal,Attack,18000000.0,18000000.0,2379736.4212585865,15620263.578741413,86.77924210411896
Fikayo Tomori,Italya_serie_a,milan,Defender,20000000.0,20000000.0,15673890.613209879,4326109.386790121,21.630546933950605
Daniil Vashchenko,Ukrayna_premier_league,oleksandria,Midfield,350000.0,350000.0,294026.72396001784,55973.27603998216,15.992364582852044
Ilya Kvasnytsya,Ukrayna_premier_league,karpaty_lviv,Attack,1200000.0,1200000.0,-1314284.9283633437,2514284.9283633437,209.52374403027864
Dušan Pantelić,Sirbistan_superliga,fk_javor_ivanjica,Midfield,150000.0,150000.0,-508366.9843848585,658366.9843848585,438.911322923239
Marcus Thuram,Italya_serie_a,inter,Attack,50000000.0,50000000.0,28508807.205770317,21491192.794229683,42.982385588459366
Francesco Acerbi,Italya_serie_a,inter,Defender,2500000.0,2500000.0,3118248.0564403348,618248.0564403348,24.72992225761339
Shurandy Sambo,Hollanda_eredivisie,sparta_rotterdam,Defender,1500000.0,1500000.0,-408172.27945344726,1908172.2794534473,127.2114852968965
Brayan Medina,Portekiz_liga_portugal,tondela,Defender,4000000.0,4000000.0,4209486.881174444,209486.88117444422,5.237172029361106
Anthony Moris,Suudi_arabistan_pro_league,alkhaleej,Goalkeeper,1500000.0,1500000.0,1470724.2480381806,29275.751961819362,1.9517167974546241
Felix Passlack,Iskocya_premiership,hibernian,Defender,700000.0,700000.0,-828087.1967044512,1528087.1967044512,218.29817095777875
Okan Kocuk,Turkiye_trendyol_super_lig,samsunspor,Goalkeeper,2200000.0,2200000.0,1999975.7024173932,200024.29758260678,9.092013526482127
Miloš Pantović,Sirbistan_superliga,ofk_beograd,Midfield,400000.0,400000.0,357204.1853402087,42795.8146597913,10.698953664947824
Çağlar Söyüncü,Turkiye_trendyol_super_lig,fenerbahce,Defender,4500000.0,4500000.0,7374777.88322056,2874777.88322056,63.88395296045689
Ihlas Bebou,Almanya_bundesliga,tsg_hoffenheim,Attack,800000.0,800000.0,4378315.80104845,3578315.80104845,447.28947513105624
Dimitri Lavalėe,Avusturya_bundesliga,sk_sturm_graz,Defender,2000000.0,2000000.0,1426486.3581370257,573513.6418629743,28.675682093148712
Jim Allevinah,Turkiye_trendyol_super_lig,kasmpasa,Attack,1200000.0,1200000.0,234761.37887649302,965238.6211235069,80.43655176029225
Timi Max Elšnik,Sirbistan_superliga,fk_crvena_zvezda,Midfield,7000000.0,7000000.0,12749117.578464083,5749117.578464083,82.13025112091547
Amos Pieper,Almanya_bundesliga,sv_werder_bremen,Defender,4000000.0,4000000.0,7796286.450801059,3796286.4508010587,94.90716127002646
Williot Swedberg,Ispanya_laliga,celta_vigo,Attack,15000000.0,15000000.0,743901.16706624,14256098.83293376,95.04065888622506
Alexander Jensen,Iskocya_premiership,aberdeen,Defender,1300000.0,1300000.0,1238096.3972770027,61903.60272299731,4.761815594076716
Sanel Saljic,Avusturya_bundesliga,fk_austria_wien,Midfield,1500000.0,1500000.0,1109716.7828099874,390283.21719001257,26.018881146000837
Neto Moura,Brezilya_serie_a,mirassol,Midfield,2000000.0,2000000.0,-1551841.281495598,3551841.281495598,177.5920640747799
Aleksa Vukanović,Sirbistan_superliga,fk_vojvodina,Attack,200000.0,200000.0,261625.59037809615,61625.59037809615,30.812795189048074
Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,30000000.0,35415486.42152646,5415486.421526462,18.051621405088206
Oleksandr Saputin,Ukrayna_premier_league,zoria_luhansk,Goalkeeper,700000.0,700000.0,1111517.9513262308,411517.9513262308,58.78827876089011
Furkan Dursun,Isvicre_super_league,fc_thun,Attack,400000.0,400000.0,1357726.7736893594,957726.7736893594,239.43169342233986
Ignace Van der Brempt,Italya_serie_a,como,Defender,3500000.0,3500000.0,76549.67038834502,3423450.329611655,97.812866560333
Bünyamin Balcı,Turkiye_trendyol_super_lig,antalyaspor,Defender,2200000.0,2200000.0,2935738.339287833,735738.3392878328,33.44265178581058
Gabriel Gudmundsson,Ingiltere_premier_league,leeds_united,Defender,20000000.0,20000000.0,17336785.19506916,2663214.8049308397,13.316074024654197
Marc Roca,Ispanya_laliga,real_betis,Midfield,4000000.0,4000000.0,2366173.3937271885,1633826.6062728115,40.84566515682029
Zaid Romero,Ispanya_laliga,getafe,Defender,2500000.0,2500000.0,354616.57458810485,2145383.425411895,85.8153370164758
Filippo Terracciano,Italya_serie_a,cremonese,Defender,4500000.0,4500000.0,6685602.587902932,2185602.5879029324,48.56894639784294
Lyanco,Brezilya_serie_a,atletico_mineiro,Defender,5000000.0,5000000.0,-466862.06639315723,5466862.0663931575,109.33724132786315
Isaac Mbenza,Belcika_pro_league,rc_sporting_charleroi,Attack,500000.0,500000.0,1556176.8685012294,1056176.8685012294,211.23537370024587
Dani van den Heuvel,Belcika_pro_league,club_brugge_kv,Goalkeeper,400000.0,400000.0,2022348.3349405467,1622348.3349405467,405.5870837351367
Unai López,Ispanya_laliga,rayo_vallecano,Midfield,2500000.0,2500000.0,786099.8511641896,1713900.1488358104,68.55600595343242
Khaled Narey,Suudi_arabistan_pro_league,alokhdood,Attack,2000000.0,2000000.0,129147.83693185827,1870852.1630681418,93.54260815340709
Danny Welbeck,Ingiltere_premier_league,brighton__hove_albion,Attack,4000000.0,4000000.0,9307648.010677442,5307648.010677442,132.69120026693605
Joan García,Ispanya_laliga,fc_barcelona,Goalkeeper,40000000.0,40000000.0,24361073.41762399,15638926.58237601,39.09731645594003
Mahamadou Doumbia,Suudi_arabistan_pro_league,alittihad,Midfield,9000000.0,9000000.0,6893148.451909732,2106851.548090268,23.409461645447422
Kenny McLean,Ingiltere_championship,norwich_city,0,500000.0,500000.0,5828885.024444024,5328885.024444024,1065.7770048888049
Przemysław Tytoń,Hollanda_eredivisie,fc_twente,Goalkeeper,75000.0,75000.0,-210027.26986623326,285027.2698662332,380.0363598216443
Bahereba Guirassy,Fransa_ligue_1,nantes,Attack,8000000.0,8000000.0,-1709194.663548162,9709194.663548162,121.36493329435203
Dimitri Lavalėe,Avusturya_bundesliga,sk_sturm_graz,Defender,2000000.0,2000000.0,2838113.0704880035,838113.0704880035,41.90565352440018
Exequiel Palacios,Almanya_bundesliga,bayer_04_leverkusen,Midfield,30000000.0,30000000.0,64363075.06227121,34363075.06227121,114.54358354090401
Nacho Ferri,Belcika_pro_league,kvc_westerlo,Attack,4000000.0,4000000.0,-1501020.5768776948,5501020.576877695,137.52551442194238
José Andrés Hurtado,Brezilya_serie_a,red_bull_bragantino,Defender,3000000.0,3000000.0,1468940.0733611467,1531059.9266388533,51.03533088796177
Pere Milla,Ispanya_laliga,espanyol,Attack,1200000.0,1200000.0,-26024.25150086524,1226024.2515008652,102.1686876250721
Joël Piroe,Ingiltere_premier_league,leeds_united,Attack,13000000.0,13000000.0,24230913.93247172,11230913.932471719,86.39164563439785
Mattheos Mountes,Yunanistan_super_league,aps_atromitos_athinon,Midfield,500000.0,500000.0,1529291.7379589179,1029291.7379589179,205.8583475917836
Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,10000000.0,8848276.910800591,1151723.089199409,11.517230891994089
Scott Bain,Iskocya_premiership,falkirk_fc,Goalkeeper,100000.0,100000.0,-529471.8704312926,629471.8704312926,629.4718704312926
Alex Telles,Brezilya_serie_a,botafogo,Defender,3000000.0,3000000.0,101294.50442629319,2898705.495573707,96.62351651912357
Rafa Mir,Ispanya_laliga,elche,Attack,4000000.0,4000000.0,4598196.170593251,598196.1705932505,14.954904264831265
Victor Froholdt,Portekiz_liga_portugal,fc_porto,Midfield,30000000.0,30000000.0,20511774.421125382,9488225.578874618,31.627418596248724
Charles Vanhoutte,Fransa_ligue_1,nice,Midfield,7000000.0,7000000.0,481357.6502969202,6518642.34970308,93.12346213861544
Yassine Benzia,Suudi_arabistan_pro_league,alfayha,Midfield,1000000.0,1000000.0,8378034.477664322,7378034.477664322,737.8034477664322
Noah Atubolu,Almanya_bundesliga,sc_freiburg,Goalkeeper,20000000.0,20000000.0,1721797.6174540643,18278202.382545937,91.39101191272968
Omar Fayed,Portekiz_liga_portugal,fc_arouca,Defender,1000000.0,1000000.0,2669953.7064405386,1669953.7064405386,166.99537064405385
Álvaro Barreal,Brezilya_serie_a,santos,Attack,7000000.0,7000000.0,3127076.5366964485,3872923.4633035515,55.32747804719359
André Carrillo,Brezilya_serie_a,corinthians,Midfield,900000.0,900000.0,1328626.354242394,428626.354242394,47.62515047137711
Tiago Araújo,Belcika_pro_league,kaa_gent,Defender,2000000.0,2000000.0,61971.90654730308,1938028.093452697,96.90140467263485
Victor Bak Jensen,Danimarka_superliga,fc_midtjylland,Defender,3000000.0,3000000.0,267008.94863656536,2732991.0513634346,91.0997017121145
Anton Stach,Ingiltere_premier_league,leeds_united,Midfield,25000000.0,25000000.0,4986302.18134838,20013697.81865162,80.05479127460649
Angelos Liasos,Yunanistan_super_league,mgs_panserraikos,Midfield,350000.0,350000.0,222400.29405726423,127599.70594273577,36.45705884078165
Angelos Liasos,Yunanistan_super_league,mgs_panserraikos,Midfield,350000.0,350000.0,263735.2490990842,86264.75090091582,24.64707168597595
Philip Billing,Danimarka_superliga,fc_midtjylland,Midfield,7000000.0,7000000.0,827298.8871622188,6172701.112837781,88.18144446911116
Benjamin Nygren,Iskocya_premiership,celtic,Attack,10000000.0,10000000.0,9282368.456856214,717631.5431437865,7.176315431437865
Yevgeniy Skyba,Cekya_first_league,mfk_karvina,0,450000.0,450000.0,-373903.491374854,823903.491374854,183.08966474996754
Mathew Ryan,Ispanya_laliga,levante_ud,Goalkeeper,2000000.0,2000000.0,2188790.7484769365,188790.74847693648,9.439537423846824
Mihajlo Petković,Sirbistan_superliga,fk_novi_pazar,Midfield,1500000.0,1500000.0,698878.9906341555,801121.0093658445,53.408067291056305
Leon Belcar,Hirvatistan_hnl,nk_lokomotiva_zagreb,Midfield,500000.0,500000.0,1389733.2358364842,889733.2358364842,177.94664716729685
Rodrigo Castillo,Brezilya_serie_a,fluminense,Attack,6000000.0,6000000.0,2783924.6825910304,3216075.3174089696,53.601255290149496
Kassoum Ouattara,Fransa_ligue_1,as_monaco,Defender,12000000.0,12000000.0,1860887.612112635,10139112.387887364,84.4926032323947
Abdoulaye Diaby,Isvicre_super_league,grasshopper_club_zurich,Defender,800000.0,800000.0,-106497.89601805799,906497.896018058,113.31223700225723
Valentyn Horokh,Ukrayna_premier_league,nk_veres_rivne,Goalkeeper,500000.0,500000.0,1359436.2409963806,859436.2409963806,171.88724819927612
Ivan Perišić,Hollanda_eredivisie,psv_eindhoven,Attack,1300000.0,1300000.0,4351951.659072222,3051951.659072222,234.7655122363248
Álex Remiro,Ispanya_laliga,real_sociedad,Goalkeeper,14000000.0,14000000.0,4019482.253669868,9980517.74633013,71.28941247378665
Luka Hodak,Hirvatistan_hnl,hnk_hajduk_split,Defender,1000000.0,1000000.0,366248.6098951802,633751.3901048198,63.37513901048197
Christian Joe Conteh,Almanya_bundesliga,1_fc_heidenheim,Attack,1500000.0,1500000.0,1853339.4815613502,353339.48156135017,23.555965437423346
Guilherme Luiz,Turkiye_trendyol_super_lig,goztepe,Attack,1500000.0,1500000.0,2272765.4255032493,772765.4255032493,51.51769503354995
Pedro,Italya_serie_a,lazio,Attack,1000000.0,1000000.0,5763860.452964687,4763860.452964687,476.38604529646864
Pedro Porro,Ingiltere_premier_league,tottenham_hotspur,Defender,40000000.0,40000000.0,6369150.61965697,33630849.38034303,84.07712345085757
Tygo Land,Hollanda_eredivisie,fc_groningen,Midfield,1500000.0,1500000.0,8540156.945436561,7040156.9454365615,469.34379636243744
Calvin Verdonk,Hollanda_eredivisie,nec_nijmegen,Defender,3000000.0,3000000.0,-223734.26192351017,3223734.26192351,107.45780873078368
Achraf Hakimi,Fransa_ligue_1,paris_saintgermain,Defender,80000000.0,80000000.0,45122274.486766845,34877725.513233155,43.597156891541445
Ko Itakura,Hollanda_eredivisie,afc_ajax,Defender,10000000.0,10000000.0,6877518.569023973,3122481.4309760267,31.22481430976027
Tyrone Mings,Ingiltere_premier_league,aston_villa,Defender,4000000.0,4000000.0,5574625.037912483,1574625.0379124833,39.365625947812084
Neto Moura,Brezilya_serie_a,mirassol,Midfield,2000000.0,2000000.0,-239860.57678122056,2239860.5767812207,111.99302883906104
Rodri,Ingiltere_premier_league,manchester_city,Midfield,65000000.0,65000000.0,31574904.80685907,33425095.19314093,51.42322337406298
Srđan Kuzmić,Danimarka_superliga,viborg_ff,Defender,1800000.0,1800000.0,3477260.693078378,1677260.6930783782,93.18114961546546
Flávio,Suudi_arabistan_pro_league,altaawoun,Midfield,2000000.0,2000000.0,4689314.204826052,2689314.2048260523,134.46571024130262
Furkan Demir,Avusturya_bundesliga,sk_rapid_wien,Defender,1000000.0,1000000.0,1392708.2933995791,392708.2933995791,39.27082933995791
Luka Stankovski,Ukrayna_premier_league,kolos_kovalivka,Midfield,500000.0,500000.0,1725483.8566852692,1225483.8566852692,245.09677133705387
Charles Vanhoutte,Belcika_pro_league,royale_union_saintgilloise,Midfield,7000000.0,7000000.0,138362.8463300675,6861637.153669933,98.02338790957047
Fredrik Jensen,Hollanda_eredivisie,nac_breda,Midfield,300000.0,300000.0,748004.2805504262,448004.2805504262,149.3347601834754
Stefan Ortega,Ingiltere_premier_league,nottingham_forest,Goalkeeper,5000000.0,5000000.0,3988365.173401798,1011634.8265982019,20.232696531964038
Stefan Bastaja,Sirbistan_superliga,fk_imt_beograd,Defender,300000.0,300000.0,534807.9803482721,234807.98034827213,78.26932678275737
Freddie Potts,Ingiltere_premier_league,west_ham_united,Midfield,10000000.0,10000000.0,3102051.9704962494,6897948.029503751,68.9794802950375
Ruslan Babenko,Ukrayna_premier_league,polissya_zhytomyr,Midfield,300000.0,300000.0,-63817.63300191879,363817.6330019188,121.27254433397292
Alejandro Catena,Ispanya_laliga,osasuna,Defender,2800000.0,2800000.0,2598004.190200893,201995.8097991068,7.214136064253814
Hiroki Itō,Almanya_bundesliga,fc_bayern_munchen,Defender,18000000.0,18000000.0,25066799.581554946,7066799.581554946,39.25999767530525
Danilo,Brezilya_serie_a,botafogo,Midfield,24000000.0,24000000.0,1615003.1734608815,22384996.826539118,93.27082011057965
Cauan Barros,Brezilya_serie_a,vasco_da_gama,Midfield,4000000.0,4000000.0,11178885.246940676,7178885.246940676,179.4721311735169
Stephan El Shaarawy,Italya_serie_a,roma,Attack,2500000.0,2500000.0,3038009.0996272997,538009.0996272997,21.52036398509199
Mike van Duinen,Hollanda_eredivisie,excelsior,Attack,150000.0,150000.0,-1394178.5673435996,1544178.5673435996,1029.4523782290664
Yvandro Borges Sanches,Hollanda_eredivisie,heracles_almelo,Attack,500000.0,500000.0,2129564.382348494,1629564.3823484941,325.91287646969886
Ali Abdi,Fransa_ligue_1,nice,Defender,2500000.0,2500000.0,2177090.4632638246,322909.5367361754,12.916381469447016
Anthony Nwakaeme,Turkiye_trendyol_super_lig,trabzonspor,Attack,200000.0,200000.0,146073.3759101053,53926.6240898947,26.96331204494735
Stephen Kingsley,Iskocya_premiership,heart_of_midlothian,Defender,70000.0,70000.0,-651119.345641296,721119.345641296,1030.17049377328
Mark O'Hara,Iskocya_premiership,st_mirren,Midfield,600000.0,600000.0,1251276.502022074,651276.5020220741,108.54608367034568
Arda Güler,Ispanya_laliga,real_madrid,Midfield,90000000.0,90000000.0,76281995.50895838,13718004.491041616,15.24222721226846
Christian Joe Conteh,Almanya_bundesliga,1_fc_heidenheim,Attack,1500000.0,1500000.0,4874583.068184993,3374583.068184993,224.97220454566622
Victor Okoh Boniface,Almanya_bundesliga,sv_werder_bremen,Attack,5000000.0,5000000.0,22658288.046490937,17658288.046490937,353.16576092981876
Edward Chilufya,Danimarka_superliga,fc_midtjylland,Attack,850000.0,850000.0,5465399.622370425,4615399.622370425,542.9881908671088
Cristian Volpato,Italya_serie_a,sassuolo,Midfield,10000000.0,10000000.0,-1564113.0459526372,11564113.045952637,115.64113045952638
Miloš Pantović,Yunanistan_super_league,panathinaikos_fc,Attack,3000000.0,3000000.0,4244860.436801239,1244860.436801239,41.49534789337463
Aaron Leya Iseka,Yunanistan_super_league,ofi_crete,Attack,350000.0,350000.0,1583901.0663347673,1233901.0663347673,352.5431618099335
Miljan Momčilović,Sirbistan_superliga,ofk_beograd,Midfield,1000000.0,1000000.0,543939.8996688003,456060.1003311997,45.60601003311997
Pedro Raul,Brezilya_serie_a,corinthians,Attack,17000000.0,17000000.0,3022393.77777301,13977606.22222699,82.22121307192347
Álvaro Odriozola,Ispanya_laliga,real_sociedad,Defender,800000.0,800000.0,1486169.747030378,686169.7470303781,85.77121837879727
Pedro,Italya_serie_a,lazio,Attack,1000000.0,1000000.0,2217912.3167924965,1217912.3167924965,121.79123167924966
Giorgio Scalvini,Italya_serie_a,atalanta,Defender,30000000.0,30000000.0,2139335.696923567,27860664.30307643,92.86888101025477
João Mário,Yunanistan_super_league,aek_athens,Midfield,1800000.0,1800000.0,3099698.0627721627,1299698.0627721627,72.20544793178682
Carlos Eduardo,Portekiz_liga_portugal,gil_vicente,Attack,700000.0,700000.0,2111161.135950708,1411161.1359507078,201.59444799295824
Pedro Porro,Ingiltere_premier_league,tottenham_hotspur,Defender,40000000.0,40000000.0,9839591.16899101,30160408.83100899,75.40102207752247
Wes Burns,Ingiltere_championship,ipswich_town,0,1800000.0,1800000.0,2779364.1035230467,979364.1035230467,54.409116862391485
Odsonne Édouard,Fransa_ligue_1,rc_lens,Attack,12000000.0,12000000.0,5619681.366533465,6380318.633466535,53.16932194555446
Mattia Zaccagni,Italya_serie_a,lazio,Attack,12000000.0,12000000.0,3493672.523008327,8506327.476991672,70.88606230826393
Thalisson Kelven,Turkiye_trendyol_super_lig,genclerbirligi,Defender,700000.0,700000.0,2908381.2592528774,2208381.2592528774,315.4830370361254
Robert,Danimarka_superliga,fc_kbenhavn,Attack,2200000.0,2200000.0,798472.764348234,1401527.235651766,63.70578343871664
Reo Hatate,Iskocya_premiership,celtic,Midfield,10000000.0,10000000.0,16313830.633712238,6313830.633712238,63.13830633712237
Carlos Cuesta,Brezilya_serie_a,vasco_da_gama,Defender,7000000.0,7000000.0,789031.4662949105,6210968.533705089,88.7281219100727
Kevin De Bruyne,Italya_serie_a,napoli,Midfield,10000000.0,10000000.0,10371199.060336536,371199.0603365358,3.7119906033653582
Jonathan de Guzmán,Hollanda_eredivisie,sparta_rotterdam,Midfield,50000.0,50000.0,-304518.73159318656,354518.73159318656,709.0374631863731
Gianluca Mancini,Italya_serie_a,roma,Defender,15000000.0,15000000.0,13926383.237248607,1073616.762751393,7.157445085009287
Çağlar Söyüncü,Turkiye_trendyol_super_lig,fenerbahce,Defender,4500000.0,4500000.0,5615053.946562296,1115053.9465622958,24.77897659027324
Ramy Bensebaini,Almanya_bundesliga,borussia_dortmund,Defender,7000000.0,7000000.0,2314078.625486503,4685921.374513498,66.94173392162139
James Hill,Ingiltere_premier_league,bournemouth,Defender,15000000.0,15000000.0,16173115.185214788,1173115.1852147877,7.8207679014319185
Oleksandr Kemkin,Ukrayna_premier_league,fc_kryvbas_kryvyi_rih,Goalkeeper,800000.0,800000.0,537164.2158270606,262835.78417293937,32.85447302161742
Marley Aké,Belcika_pro_league,sv_zulte_waregem,Attack,2200000.0,2200000.0,-1057335.2934161588,3257335.2934161588,148.06069515527994
Stefano Denswil,Turkiye_trendyol_super_lig,kayserispor,Defender,800000.0,800000.0,-744463.713429447,1544463.713429447,193.0579641786809
Yehor Yarmolyuk,Ingiltere_premier_league,brentford,Midfield,30000000.0,30000000.0,23941360.091461383,6058639.908538617,20.195466361795393
André Luis,Brezilya_serie_a,mirassol,Attack,1200000.0,1200000.0,-860842.3318052503,2060842.3318052501,171.73686098377087
Lincoln,Sirbistan_superliga,fk_spartak_subotica,Attack,350000.0,350000.0,-467538.6348618573,817538.6348618573,233.58246710338778
Vanja Tomic,Sirbistan_superliga,fk_radnicki_1923,Midfield,150000.0,150000.0,950469.7239790699,800469.7239790699,533.6464826527132
Mikel Merino,Ingiltere_premier_league,arsenal,Midfield,30000000.0,30000000.0,33705968.40911786,3705968.4091178626,12.353228030392875
James McAtee,Ingiltere_premier_league,nottingham_forest,Midfield,20000000.0,20000000.0,5429483.810496463,14570516.189503536,72.85258094751768
Ricardo Horta,Portekiz_liga_portugal,sporting_braga,Attack,10000000.0,10000000.0,937739.8345226226,9062260.165477376,90.62260165477376
Domagoj Vida,Yunanistan_super_league,aek_athens,Defender,600000.0,600000.0,1051374.6187967258,451374.61879672576,75.22910313278763
Petar Sukačev,Sirbistan_superliga,fk_vojvodina,Attack,300000.0,300000.0,1331973.907722541,1031973.9077225409,343.99130257418034
Fabio Miretti,Italya_serie_a,juventus,Midfield,16000000.0,16000000.0,14856253.50373156,1143746.49626844,7.14841560167775
Everaldo,Brezilya_serie_a,bahia,Attack,400000.0,400000.0,-744648.8361407745,1144648.8361407747,286.16220903519365
Will Vaulks,Ingiltere_championship,oxford_united,0,500000.0,500000.0,3183937.7993642567,2683937.7993642567,536.7875598728514
Lucas Vennegoor of Hesselink,Hollanda_eredivisie,fc_twente,Attack,300000.0,300000.0,813177.6697007302,513177.66970073024,171.05922323357674
Nordi Mukiele,Ingiltere_premier_league,sunderland,Defender,18000000.0,18000000.0,10583394.724379748,7416605.275620252,41.20336264233473
Iurie Iovu,Iskocya_premiership,dundee_united,Defender,300000.0,300000.0,-997256.3294073918,1297256.3294073918,432.4187764691306
Mehdi Taremi,Yunanistan_super_league,olympiacos_fc,Attack,2500000.0,2500000.0,6171896.733479135,3671896.7334791347,146.87586933916538
Nair Tiknizyan,Sirbistan_superliga,fk_crvena_zvezda,Defender,5000000.0,5000000.0,4957252.318427787,42747.68157221284,0.8549536314442567
Marco Ilaimaharitra,Belcika_pro_league,standard_liege,Midfield,800000.0,800000.0,195586.43130811467,604413.5686918853,75.55169608648566
Nikola Krstović,Italya_serie_a,atalanta,Attack,25000000.0,25000000.0,27885318.97558195,2885318.9755819514,11.541275902327806
Aaron Wan-Bissaka,Ingiltere_premier_league,west_ham_united,Defender,22000000.0,22000000.0,2962696.5987161966,19037303.401283804,86.53319727856274
Samuele Vignato,Hirvatistan_hnl,hnk_rijeka,Midfield,2500000.0,2500000.0,2270186.119874602,229813.88012539782,9.192555205015912
Samú Costa,Ispanya_laliga,mallorca,Midfield,15000000.0,15000000.0,11293081.650631662,3706918.3493683375,24.712788995788916
Abbosbek Fayzullaev,Turkiye_trendyol_super_lig,basaksehir_fk,Attack,7000000.0,7000000.0,630219.3916813389,6369780.608318661,90.99686583312374
Patrik Carlgren,Fransa_ligue_1,nantes,Goalkeeper,500000.0,500000.0,451635.911977152,48364.08802284801,9.672817604569602
Lucas Ferreira,Ukrayna_premier_league,shakhtar_donetsk,Attack,7000000.0,7000000.0,3998144.8570229746,3001855.1429770254,42.88364489967179
Çağlar Söyüncü,Turkiye_trendyol_super_lig,fenerbahce,Defender,4500000.0,4500000.0,4854111.08499294,354111.0849929396,7.869135222065325
Antoine Mendy,Fransa_ligue_1,nice,Defender,6000000.0,6000000.0,9387794.302870557,3387794.3028705567,56.46323838117594
Alberto Botía,Yunanistan_super_league,ae_kifisia,Defender,75000.0,75000.0,-380037.4689423129,455037.4689423129,606.7166252564172
Andrés Gómez,Brezilya_serie_a,vasco_da_gama,Attack,8000000.0,8000000.0,6720288.739441917,1279711.2605580827,15.996390756976034
Aitor Paredes,Ispanya_laliga,athletic_club,Defender,15000000.0,15000000.0,2917181.275116184,12082818.724883817,80.55212483255877
Luka Lijeskić,Sirbistan_superliga,fk_radnicki_1923,Goalkeeper,500000.0,500000.0,1027631.1897164257,527631.1897164257,105.52623794328515
Achraf Hakimi,Fransa_ligue_1,paris_saintgermain,Defender,80000000.0,80000000.0,68184307.49154961,11815692.508450389,14.769615635562985
Ko Itakura,Hollanda_eredivisie,afc_ajax,Defender,10000000.0,10000000.0,4470991.729200139,5529008.270799861,55.290082707998614
Pascal Struijk,Ingiltere_premier_league,leeds_united,Defender,22000000.0,22000000.0,40033336.191664785,18033336.191664785,81.96970996211266
Pape Sy,Fransa_ligue_1,metz,Goalkeeper,300000.0,300000.0,3640061.8920794246,3340061.8920794246,1113.3539640264748
Srđan Mijailović,Sirbistan_superliga,fk_cukaricki,Midfield,800000.0,800000.0,-352241.3048052513,1152241.3048052513,144.0301631006564
Georginio Wijnaldum,Suudi_arabistan_pro_league,alettifaq,Midfield,2500000.0,2500000.0,1882154.566143096,617845.433856904,24.713817354276163
M'Bala Nzola,Italya_serie_a,sassuolo,Attack,4500000.0,4500000.0,2698312.977027101,1801687.022972899,40.03748939939776
Jonathan Amon,Danimarka_superliga,vejle,Attack,500000.0,500000.0,-1204796.098308111,1704796.098308111,340.9592196616222
Matheus França,Brezilya_serie_a,vasco_da_gama,Midfield,7000000.0,7000000.0,5998429.579157116,1001570.4208428841,14.308148869184059
Lucas Villalba,Brezilya_serie_a,cruzeiro,Defender,1800000.0,1800000.0,954441.8056096833,845558.1943903167,46.97545524390648
Orkun Kökçü,Turkiye_trendyol_super_lig,besiktas_jk,Midfield,25000000.0,25000000.0,30718209.17419017,5718209.174190171,22.872836696760686
